role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.HBG_285_17","1","  Disclosure of expense recognised in the financial year for the fees of the auditors or group auditors for: a) audit services, b) other assurance services, c) tax advisory services, d) other services.","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.subsidiaryExemptFromPartsOfHGB","1","  Disclosure of the subsidiaries exempted from the provisions of subparts 1, 3 and 4 of part 2 of the Third Book of the German Commercial Code","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.subsidiaryApplyingHGBs264_3","1","  Disclosure of subsidiary applying HGB sec 264(3)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.subsidiaryApplyingHGBs264_3.compName","2","    Entity name","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.subsidiaryApplyingHGBs264_3.location","2","    Domicile","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.partneshipExemptFromPartsOfHGB","1","  Disclosure of the commercial partnerships exempted from the provisions of subparts 1, 3 and 4 of part 2 of the Third Book of the German Commercial Code","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.partneshipApplyingHGBs264b","1","  Disclosure of commercial partnership applying HGB sec 264b as subsidiary","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.partneshipApplyingHGBs264b.compName","2","    Entity name","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.partneshipApplyingHGBs264b.location","2","    Domicile","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.parentPreparingExemptingStatement","1","  Disclosure of the name and domicile of the parent preparing exempting consolidated financial statements and group management report","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.referenceToExemption","1","  Reference to the exemption","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.additionalNotes.referenceToExemption.details","2","    Explanation of the accounting, measurement and consolidation methods used in the exempting EU/EEA consolidated financial statements that differ from German law","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo","0","Other disclosures","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab","1","  Contingencies and other financial commitments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.liab","2","    Separate disclosure of contingent liabilities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other","2","    Other financial obligations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.pension","3","      of which post-employment benefits","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.affilComp","3","      of which to affiliated / associated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.upTo1year","3","      of which due within 1 year","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.above5years","3","      of which due after more than 5 years","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.rent","3","      of which for rental and leasing obligations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.rent.upTo1year","4","        of which for rental and leasing obligations, due within 1 year","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.other.rent.above5years","4","        of which for rental and leasing obligations, due after more than 5 years","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.contingLiab.limitedLiablePartners","2","    Disclosure of difference between liable capital contribution and mandatory contribution of a limited partner","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.otherInfo.otherDisclosures","1","  Disclosures on profit participation rights, debtor warrants and similar rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp","0","Relationships with affiliated companies and other participations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.contingLiab","1","  Contingent liabilities to affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.otherLiab","1","  Other financial commitments to affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.parentsNameLarge","1","  Name and domicile of parent company in largest consolidated group","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.parentsNameSmall","1","  Name and domicile of parent company in smallest consolidated group","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.crossholdings","1","  Disclosure of the existence of cross-holdings, disclosing details of the companies concerned","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.notifiableInvestments","1","  Disclosure of notifiable investments in the reporting entity","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.companiesHeld","1","  Disclosure of companies in which the reporting entity holds at least 20%/5%","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.suppressionOfDisclosure","1","  Disclosure of shareholdings/consolidated group; reference to suppression of disclosures due to adverse effect of disclosure","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.assocComp.referenceToShareholdingList","1","  Reference to separate list of shareholdings","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships","0","Governing bodies, loans to governing bodies and expenses for governing bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.boardMembers","1","  Disclosure of all members of the management body","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.supervisBoardMembers","1","  Disclosure of the members of the supervisory board (including profession and, for listed companies, their membership of supervisory boards and other supervisory bodies)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers","1","  Remuneration of active members of governing bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification","2","    Name of governing body","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal","2","    Individual governing body members","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.name","3","      Name of governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.value","3","      Total remuneration of governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details","3","      Components of remuneration of governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details.fixum","4","        Fixed salary","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details.profitbenfit","4","        Performance-related component","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details.longTermBenefit","4","        Long-term incentive components","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details.DCGK_545_3value","4","        Remuneration or other benefits granted to members of the supervisory board for personally rendered services, value","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.BoardsSpecification.personal.details.DCGK_545_3comment","4","        Remuneration or other benefits granted to members of the supervisory board for personally rendered services, description","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.totalSalValue","2","    Total remuneration","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.totalSaldetails","2","    Components of remuneration","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.totalSharesValue","2","    Disclosures on total shareholdings, value","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesActiveMembers.totalSharesComment","2","    Disclosures on total shareholdings, description","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.remunerationReport","1","  Remuneration report","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.DCGK_66_2B_Value","1","  Disclosures on shareholdings, including options and other derivatives, of an individual member of the executive or supervisory board directly or indirectly holding more than 1% of the shares issued by the company, value","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.DCGK_66_2B_Comment","1","  Disclosures on shareholdings, including options and other derivatives, of an individual member of the executive or supervisory board directly or indirectly holding more than 1% of the shares issued by the company, description","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers","1","  Remuneration of former members of governing bodies (including pensions, etc.)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.BoardsSpecification","2","    Name of governing body","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.BoardsSpecification.personal","2","    Individual governing body members","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.BoardsSpecification.personal.name","3","      Name of former governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.BoardsSpecification.personal.value","3","      Value of total remuneration of former governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.BoardsSpecification.personal.details","3","      Components of remuneration of former governing body member","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.totalvalue","2","    Total remuneration","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.salariesFormerMembers.details","2","    Components of remuneration","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.DCGK_713_423","1","  Disclosures on stock option plans or similar share-based remuneration or incentive systems","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.DCGK_66_2A","1","  Disclosures on purchase and sale of shares of the company and its group companies, of options and of other derivatives on these instruments, by members of the executive or supervisory board","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.creditsToMembers","1","  Advances and loans granted to members of governing bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.numberCoopMembers","1","  Disclosure of number of members, their admission to, withdrawal from, capital contributions and liability amounts in cooperative","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.numberCoopBoardMembers","1","  Disclosure of members of the executive board and the supervisory board of registered cooperatives","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.receivablesFromCoopBoardMembers","1","  Disclosure of receivables from members of the executive board or the supervisory board of registered cooperatives","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.companiesInWhichCoopIsGeneralPartner","1","  Disclosure of companies in which the corporation is the general partner","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.ShareholdersKapCo","1","  Disclosure of general partners and their subscribed capital","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.ShareholdersKapCoSpec","1","  General partners, if companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.ShareholdersKapCoSpec.NameSeat","2","    Name and domicile","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.relationships.ShareholdersKapCoSpec.IssuedKap","2","    Subscribed capital","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign","0","Signature of business management","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.place","1","  Place","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.date","1","  Date","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.type","1","  Name of governing body","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.type.name","2","    Name of governing body, plain text","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person","2","    Person","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person.title","3","      Title","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person.firstname","3","      First name","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person.name","3","      Family name","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person.function","3","      Function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.directorsSign.person.otherattributes","3","      Other attributes","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.employeesAveragePeriod","0","Average number of employees","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.employeesEffectiveDate","0","Number of employees at reporting date","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other","0","Miscellaneous disclosures","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.coopertiveAuditOrg","1","  Disclosure of auditing association responsible for the cooperative","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.sharesHeldByManagmSuperv","1","  Number of shares held by members of management and supervisory bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.busMadeByManagmSuperv","1","  Disclosure of transactions by members of management and supervisory bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.membershipOtherSupervBod","1","  Disclosure of membership in other supervisory bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.specialKindOfShares","1","  During current year: number of subscribed shares in each class of parent’s authorised capital","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/notes","nt.other.SecuritiesContingLiab","1","  Disclosures of existence of profit participation certificates, convertible bonds, warrants, options and comparable securities or rights committing the parent","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass","0","Total assets","150000.00","EUR","I-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.unpaidCap.dueCapOfCoop","1","  Unpaid due shares in a cooperative","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.accountingConvenience","1","  Accounting convenience","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss","1","  Fixed assets","50000.00","EUR","I-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan","2","    Intangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.selfmade","3","      Internally generated industrial property rights and similar values","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.selfmade.finished","4","        of which completed","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.selfmade.underConstr","4","        of which under development","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.development","3","      Intangible assets currently under development","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands","3","      Purchased concessions, industrial and similar rights and assets, licences in such rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands.concession","4","        Concessions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands.tradeMarks","4","        Industrial rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands.other","4","        other rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands.software","4","        Computer software","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrands.licenses","4","        Licences in such rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.concessionBrandsOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession","3","      Concessions, industrial and similar rights and assets, and licences in such rights and assets acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.concession","4","        Concessions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.propertyRight","4","        Industrial rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.otherRight","4","        Other rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.software","4","        Computer software","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.licenses","4","        Licences in such rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeConcession.otherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession","3","      Concessions, industrial and similar rights and assets, and licences in such rights and assets purchased or acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.free","4","        of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.concession","4","        Concessions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.concession.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.propertyRight","4","        Industrial rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.propertyRight.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.otherRight","4","        Other rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.otherRight.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.software","4","        Computer software","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.software.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.licenses","4","        Licences in such rights and assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.licenses.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.otherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.freeAndPaidConcession.otherForeign.free","5","          of which acquired free of charge","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.goodwill","3","      Goodwill","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.goodwill.purchased","4","        Purchased goodwill","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.goodwillOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.advPaym","3","      Prepayments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.intan.other","3","      Other intangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan","2","    Tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings","3","      Land, land rights and buildings, including buildings on third-party land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.landWithoutBuildings","4","        Undeveloped land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.rightEquivalentToLandWithoutBuildings","4","        Land rights without buildings","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.buildingsOnOwnLand","4","        Buildings on own land and land rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.buildingsOnOwnLand.land","5","          Land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.buildingsOnOwnLand.misc","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.buildingsOnOwnLand.buildings","5","          Buildings","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.buildingsOnNonOwnedLand","4","        Buildings on third-party land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.costAllocItem","4","        Cost allocation item","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.other","4","        Other land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildingsOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.landBuildings.misc","4","        Miscelleneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery","3","      Technical equipment and machinery","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.technEquipm","4","        Technical equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.machinery","4","        Machinery and tools fixed to machinery","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.installations","4","        Operating facilities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.spareParts","4","        Spare parts","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.gwg","4","        Low-value assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.gwgsammelposten","4","        Pooled item for low-value assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.othermachinery","4","        Other technical equipment and machinery","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.machinery.otherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm","3","      Other equipment, operating and office equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.passengerCars","4","        Passenger car","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.comVehicle","4","        Commercial vehicle","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.otherTransportMeans","4","        Other means of transport","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.other","4","        Other equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.factory","4","        Operating equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.office","4","        Office equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.gwg","4","        Low-value assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.gwgsammelposten","4","        Pooled item for low-value assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.otherbga","4","        Other operating and office equipment","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipmOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.otherEquipm.misc","4","        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.branche_kfz","3","      Company cars and demonstration models","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.branche_kfz.compCar","4","        Company car","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.branche_kfz.demoModel","4","        Demonstration models","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.inConstrAdvPaym","3","      Prepayments and assets under construction","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.inConstrAdvPaym.advPaym","4","        Prepayments for tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.inConstrAdvPaym.buildingUnderConstr","4","        Buildings under construction","","",""
